date,ticker,close
2025-02-21,SPY,104.0800
2025-02-21,TLT,88.4700
2025-02-21,HYG,82.5500
2025-02-21,LQD,86.5300
2025-02-21,VIX,20.5100
2025-02-22,SPY,104.1600
2025-02-22,TLT,88.4400
2025-02-22,HYG,82.6000
2025-02-22,LQD,86.5600
2025-02-22,VIX,20.5200
2025-02-23,SPY,104.2400
2025-02-23,TLT,88.4100
2025-02-23,HYG,82.6500
2025-02-23,LQD,86.5900
2025-02-23,VIX,20.5300
2025-02-24,SPY,104.3200
2025-02-24,TLT,88.3800
2025-02-24,HYG,82.7000
2025-02-24,LQD,86.6200
2025-02-24,VIX,20.5400
2025-02-25,SPY,104.4000
2025-02-25,TLT,88.3500
2025-02-25,HYG,82.7500
2025-02-25,LQD,86.6500
2025-02-25,VIX,20.5500
2025-02-26,SPY,104.4800
2025-02-26,TLT,88.3200
2025-02-26,HYG,82.8000
2025-02-26,LQD,86.6800
2025-02-26,VIX,20.5600
2025-02-27,SPY,104.5600
2025-02-27,TLT,88.2900
2025-02-27,HYG,82.8500
2025-02-27,LQD,86.7100
2025-02-27,VIX,20.5700
2025-02-28,SPY,104.6400
2025-02-28,TLT,88.2600
2025-02-28,HYG,82.9000
2025-02-28,LQD,86.7400
2025-02-28,VIX,20.5800
2025-03-01,SPY,104.7200
2025-03-01,TLT,88.2300
2025-03-01,HYG,82.9500
2025-03-01,LQD,86.7700
2025-03-01,VIX,20.5900
2025-03-02,SPY,104.8000
2025-03-02,TLT,88.2000
2025-03-02,HYG,83.0000
2025-03-02,LQD,86.8000
2025-03-02,VIX,20.6000
2025-03-03,SPY,104.8800
2025-03-03,TLT,88.1700
2025-03-03,HYG,83.0500
2025-03-03,LQD,86.8300
2025-03-03,VIX,20.6100
2025-03-04,SPY,104.9600
2025-03-04,TLT,88.1400
2025-03-04,HYG,83.1000
2025-03-04,LQD,86.8600
2025-03-04,VIX,20.6200
2025-03-05,SPY,105.0400
2025-03-05,TLT,88.1100
2025-03-05,HYG,83.1500
2025-03-05,LQD,86.8900
2025-03-05,VIX,20.6300
2025-03-06,SPY,105.1200
2025-03-06,TLT,88.0800
2025-03-06,HYG,83.2000
2025-03-06,LQD,86.9200
2025-03-06,VIX,20.6400
2025-03-07,SPY,105.2000
2025-03-07,TLT,88.0500
2025-03-07,HYG,83.2500
2025-03-07,LQD,86.9500
2025-03-07,VIX,20.6500
2025-03-08,SPY,105.2800
2025-03-08,TLT,88.0200
2025-03-08,HYG,83.3000
2025-03-08,LQD,86.9800
2025-03-08,VIX,20.6600
2025-03-09,SPY,105.3600
2025-03-09,TLT,87.9900
2025-03-09,HYG,83.3500
2025-03-09,LQD,87.0100
2025-03-09,VIX,20.6700
2025-03-10,SPY,105.4400
2025-03-10,TLT,87.9600
2025-03-10,HYG,83.4000
2025-03-10,LQD,87.0400
2025-03-10,VIX,20.6800
2025-03-11,SPY,105.5200
2025-03-11,TLT,87.9300
2025-03-11,HYG,83.4500
2025-03-11,LQD,87.0700
2025-03-11,VIX,20.6900
2025-03-12,SPY,105.6000
2025-03-12,TLT,87.9000
2025-03-12,HYG,83.5000
2025-03-12,LQD,87.1000
2025-03-12,VIX,20.7000
2025-03-13,SPY,105.6800
2025-03-13,TLT,87.8700
2025-03-13,HYG,83.5500
2025-03-13,LQD,87.1300
2025-03-13,VIX,20.7100
2025-03-14,SPY,105.7600
2025-03-14,TLT,87.8400
2025-03-14,HYG,83.6000
2025-03-14,LQD,87.1600
2025-03-14,VIX,20.7200
2025-03-15,SPY,105.8400
2025-03-15,TLT,87.8100
2025-03-15,HYG,83.6500
2025-03-15,LQD,87.1900
2025-03-15,VIX,20.7300
2025-03-16,SPY,105.9200
2025-03-16,TLT,87.7800
2025-03-16,HYG,83.7000
2025-03-16,LQD,87.2200
2025-03-16,VIX,20.7400
2025-03-17,SPY,106.0000
2025-03-17,TLT,87.7500
2025-03-17,HYG,83.7500
2025-03-17,LQD,87.2500
2025-03-17,VIX,20.7500
2025-03-18,SPY,106.0800
2025-03-18,TLT,87.7200
2025-03-18,HYG,83.8000
2025-03-18,LQD,87.2800
2025-03-18,VIX,20.7600
2025-03-19,SPY,106.1600
2025-03-19,TLT,87.6900
2025-03-19,HYG,83.8500
2025-03-19,LQD,87.3100
2025-03-19,VIX,20.7700
2025-03-20,SPY,106.2400
2025-03-20,TLT,87.6600
2025-03-20,HYG,83.9000
2025-03-20,LQD,87.3400
2025-03-20,VIX,20.7800
2025-03-21,SPY,106.3200
2025-03-21,TLT,87.6300
2025-03-21,HYG,83.9500
2025-03-21,LQD,87.3700
2025-03-21,VIX,20.7900
2025-03-22,SPY,106.4000
2025-03-22,TLT,87.6000
2025-03-22,HYG,84.0000
2025-03-22,LQD,87.4000
2025-03-22,VIX,20.8000
2025-03-23,SPY,106.4800
2025-03-23,TLT,87.5700
2025-03-23,HYG,84.0500
2025-03-23,LQD,87.4300
2025-03-23,VIX,20.8100
2025-03-24,SPY,106.5600
2025-03-24,TLT,87.5400
2025-03-24,HYG,84.1000
2025-03-24,LQD,87.4600
2025-03-24,VIX,20.8200
2025-03-25,SPY,106.6400
2025-03-25,TLT,87.5100
2025-03-25,HYG,84.1500
2025-03-25,LQD,87.4900
2025-03-25,VIX,20.8300
2025-03-26,SPY,106.7200
2025-03-26,TLT,87.4800
2025-03-26,HYG,84.2000
2025-03-26,LQD,87.5200
2025-03-26,VIX,20.8400
2025-03-27,SPY,106.8000
2025-03-27,TLT,87.4500
2025-03-27,HYG,84.2500
2025-03-27,LQD,87.5500
2025-03-27,VIX,20.8500
2025-03-28,SPY,106.8800
2025-03-28,TLT,87.4200
2025-03-28,HYG,84.3000
2025-03-28,LQD,87.5800
2025-03-28,VIX,20.8600
2025-03-29,SPY,106.9600
2025-03-29,TLT,87.3900
2025-03-29,HYG,84.3500
2025-03-29,LQD,87.6100
2025-03-29,VIX,20.8700
2025-03-30,SPY,107.0400
2025-03-30,TLT,87.3600
2025-03-30,HYG,84.4000
2025-03-30,LQD,87.6400
2025-03-30,VIX,20.8800
2025-03-31,SPY,107.1200
2025-03-31,TLT,87.3300
2025-03-31,HYG,84.4500
2025-03-31,LQD,87.6700
2025-03-31,VIX,20.8900
2025-04-01,SPY,107.2000
2025-04-01,TLT,87.3000
2025-04-01,HYG,84.5000
2025-04-01,LQD,87.7000
2025-04-01,VIX,20.9000
2025-04-02,SPY,107.2800
2025-04-02,TLT,87.2700
2025-04-02,HYG,84.5500
2025-04-02,LQD,87.7300
2025-04-02,VIX,20.9100
2025-04-03,SPY,107.3600
2025-04-03,TLT,87.2400
2025-04-03,HYG,84.6000
2025-04-03,LQD,87.7600
2025-04-03,VIX,20.9200
2025-04-04,SPY,107.4400
2025-04-04,TLT,87.2100
2025-04-04,HYG,84.6500
2025-04-04,LQD,87.7900
2025-04-04,VIX,20.9300
2025-04-05,SPY,107.5200
2025-04-05,TLT,87.1800
2025-04-05,HYG,84.7000
2025-04-05,LQD,87.8200
2025-04-05,VIX,20.9400
2025-04-06,SPY,107.6000
2025-04-06,TLT,87.1500
2025-04-06,HYG,84.7500
2025-04-06,LQD,87.8500
2025-04-06,VIX,20.9500
2025-04-07,SPY,107.6800
2025-04-07,TLT,87.1200
2025-04-07,HYG,84.8000
2025-04-07,LQD,87.8800
2025-04-07,VIX,20.9600
2025-04-08,SPY,107.7600
2025-04-08,TLT,87.0900
2025-04-08,HYG,84.8500
2025-04-08,LQD,87.9100
2025-04-08,VIX,20.9700
2025-04-09,SPY,107.8400
2025-04-09,TLT,87.0600
2025-04-09,HYG,84.9000
2025-04-09,LQD,87.9400
2025-04-09,VIX,20.9800
2025-04-10,SPY,107.9200
2025-04-10,TLT,87.0300
2025-04-10,HYG,84.9500
2025-04-10,LQD,87.9700
2025-04-10,VIX,20.9900
2025-04-11,SPY,108.0000
2025-04-11,TLT,87.0000
2025-04-11,HYG,85.0000
2025-04-11,LQD,88.0000
2025-04-11,VIX,21.0000
2025-04-12,SPY,108.0800
2025-04-12,TLT,86.9700
2025-04-12,HYG,85.0500
2025-04-12,LQD,88.0300
2025-04-12,VIX,21.0100
2025-04-13,SPY,108.1600
2025-04-13,TLT,86.9400
2025-04-13,HYG,85.1000
2025-04-13,LQD,88.0600
2025-04-13,VIX,21.0200
2025-04-14,SPY,108.2400
2025-04-14,TLT,86.9100
2025-04-14,HYG,85.1500
2025-04-14,LQD,88.0900
2025-04-14,VIX,21.0300
2025-04-15,SPY,108.3200
2025-04-15,TLT,86.8800
2025-04-15,HYG,85.2000
2025-04-15,LQD,88.1200
2025-04-15,VIX,21.0400
2025-04-16,SPY,108.4000
2025-04-16,TLT,86.8500
2025-04-16,HYG,85.2500
2025-04-16,LQD,88.1500
2025-04-16,VIX,21.0500
2025-04-17,SPY,108.4800
2025-04-17,TLT,86.8200
2025-04-17,HYG,85.3000
2025-04-17,LQD,88.1800
2025-04-17,VIX,21.0600
2025-04-18,SPY,108.5600
2025-04-18,TLT,86.7900
2025-04-18,HYG,85.3500
2025-04-18,LQD,88.2100
2025-04-18,VIX,21.0700
2025-04-19,SPY,108.6400
2025-04-19,TLT,86.7600
2025-04-19,HYG,85.4000
2025-04-19,LQD,88.2400
2025-04-19,VIX,21.0800
2025-04-20,SPY,108.7200
2025-04-20,TLT,86.7300
2025-04-20,HYG,85.4500
2025-04-20,LQD,88.2700
2025-04-20,VIX,21.0900
2025-04-21,SPY,108.8000
2025-04-21,TLT,86.7000
2025-04-21,HYG,85.5000
2025-04-21,LQD,88.3000
2025-04-21,VIX,21.1000
2025-04-22,SPY,108.8800
2025-04-22,TLT,86.6700
2025-04-22,HYG,85.5500
2025-04-22,LQD,88.3300
2025-04-22,VIX,21.1100
2025-04-23,SPY,108.9600
2025-04-23,TLT,86.6400
2025-04-23,HYG,85.6000
2025-04-23,LQD,88.3600
2025-04-23,VIX,21.1200
2025-04-24,SPY,109.0400
2025-04-24,TLT,86.6100
2025-04-24,HYG,85.6500
2025-04-24,LQD,88.3900
2025-04-24,VIX,21.1300
2025-04-25,SPY,109.1200
2025-04-25,TLT,86.5800
2025-04-25,HYG,85.7000
2025-04-25,LQD,88.4200
2025-04-25,VIX,21.1400
2025-04-26,SPY,109.2000
2025-04-26,TLT,86.5500
2025-04-26,HYG,85.7500
2025-04-26,LQD,88.4500
2025-04-26,VIX,21.1500
2025-04-27,SPY,109.2800
2025-04-27,TLT,86.5200
2025-04-27,HYG,85.8000
2025-04-27,LQD,88.4800
2025-04-27,VIX,21.1600
2025-04-28,SPY,109.3600
2025-04-28,TLT,86.4900
2025-04-28,HYG,85.8500
2025-04-28,LQD,88.5100
2025-04-28,VIX,21.1700
2025-04-29,SPY,109.4400
2025-04-29,TLT,86.4600
2025-04-29,HYG,85.9000
2025-04-29,LQD,88.5400
2025-04-29,VIX,21.1800
2025-04-30,SPY,109.5200
2025-04-30,TLT,86.4300
2025-04-30,HYG,85.9500
2025-04-30,LQD,88.5700
2025-04-30,VIX,21.1900
2025-05-01,SPY,109.6000
2025-05-01,TLT,86.4000
2025-05-01,HYG,86.0000
2025-05-01,LQD,88.6000
2025-05-01,VIX,21.2000
2025-05-02,SPY,109.6800
2025-05-02,TLT,86.3700
2025-05-02,HYG,86.0500
2025-05-02,LQD,88.6300
2025-05-02,VIX,21.2100
2025-05-03,SPY,109.7600
2025-05-03,TLT,86.3400
2025-05-03,HYG,86.1000
2025-05-03,LQD,88.6600
2025-05-03,VIX,21.2200
2025-05-04,SPY,109.8400
2025-05-04,TLT,86.3100
2025-05-04,HYG,86.1500
2025-05-04,LQD,88.6900
2025-05-04,VIX,21.2300
2025-05-05,SPY,109.9200
2025-05-05,TLT,86.2800
2025-05-05,HYG,86.2000
2025-05-05,LQD,88.7200
2025-05-05,VIX,21.2400
2025-05-06,SPY,110.0000
2025-05-06,TLT,86.2500
2025-05-06,HYG,86.2500
2025-05-06,LQD,88.7500
2025-05-06,VIX,21.2500
2025-05-07,SPY,110.0800
2025-05-07,TLT,86.2200
2025-05-07,HYG,86.3000
2025-05-07,LQD,88.7800
2025-05-07,VIX,21.2600
2025-05-08,SPY,110.1600
2025-05-08,TLT,86.1900
2025-05-08,HYG,86.3500
2025-05-08,LQD,88.8100
2025-05-08,VIX,21.2700
2025-05-09,SPY,110.2400
2025-05-09,TLT,86.1600
2025-05-09,HYG,86.4000
2025-05-09,LQD,88.8400
2025-05-09,VIX,21.2800
2025-05-10,SPY,110.3200
2025-05-10,TLT,86.1300
2025-05-10,HYG,86.4500
2025-05-10,LQD,88.8700
2025-05-10,VIX,21.2900
2025-05-11,SPY,110.4000
2025-05-11,TLT,86.1000
2025-05-11,HYG,86.5000
2025-05-11,LQD,88.9000
2025-05-11,VIX,21.3000
2025-05-12,SPY,110.4800
2025-05-12,TLT,86.0700
2025-05-12,HYG,86.5500
2025-05-12,LQD,88.9300
2025-05-12,VIX,21.3100
2025-05-13,SPY,110.5600
2025-05-13,TLT,86.0400
2025-05-13,HYG,86.6000
2025-05-13,LQD,88.9600
2025-05-13,VIX,21.3200
2025-05-14,SPY,110.6400
2025-05-14,TLT,86.0100
2025-05-14,HYG,86.6500
2025-05-14,LQD,88.9900
2025-05-14,VIX,21.3300
2025-05-15,SPY,110.7200
2025-05-15,TLT,85.9800
2025-05-15,HYG,86.7000
2025-05-15,LQD,89.0200
2025-05-15,VIX,21.3400
2025-05-16,SPY,110.8000
2025-05-16,TLT,85.9500
2025-05-16,HYG,86.7500
2025-05-16,LQD,89.0500
2025-05-16,VIX,21.3500
2025-05-17,SPY,110.8800
2025-05-17,TLT,85.9200
2025-05-17,HYG,86.8000
2025-05-17,LQD,89.0800
2025-05-17,VIX,21.3600
2025-05-18,SPY,110.9600
2025-05-18,TLT,85.8900
2025-05-18,HYG,86.8500
2025-05-18,LQD,89.1100
2025-05-18,VIX,21.3700
2025-05-19,SPY,111.0400
2025-05-19,TLT,85.8600
2025-05-19,HYG,86.9000
2025-05-19,LQD,89.1400
2025-05-19,VIX,21.3800
2025-05-20,SPY,111.1200
2025-05-20,TLT,85.8300
2025-05-20,HYG,86.9500
2025-05-20,LQD,89.1700
2025-05-20,VIX,21.3900
2025-05-21,SPY,111.2000
2025-05-21,TLT,85.8000
2025-05-21,HYG,87.0000
2025-05-21,LQD,89.2000
2025-05-21,VIX,21.4000
2025-05-22,SPY,111.2800
2025-05-22,TLT,85.7700
2025-05-22,HYG,87.0500
2025-05-22,LQD,89.2300
2025-05-22,VIX,21.4100
2025-05-23,SPY,111.3600
2025-05-23,TLT,85.7400
2025-05-23,HYG,87.1000
2025-05-23,LQD,89.2600
2025-05-23,VIX,21.4200
2025-05-24,SPY,111.4400
2025-05-24,TLT,85.7100
2025-05-24,HYG,87.1500
2025-05-24,LQD,89.2900
2025-05-24,VIX,21.4300
2025-05-25,SPY,111.5200
2025-05-25,TLT,85.6800
2025-05-25,HYG,87.2000
2025-05-25,LQD,89.3200
2025-05-25,VIX,21.4400
2025-05-26,SPY,111.6000
2025-05-26,TLT,85.6500
2025-05-26,HYG,87.2500
2025-05-26,LQD,89.3500
2025-05-26,VIX,21.4500
2025-05-27,SPY,111.6800
2025-05-27,TLT,85.6200
2025-05-27,HYG,87.3000
2025-05-27,LQD,89.3800
2025-05-27,VIX,21.4600
2025-05-28,SPY,111.7600
2025-05-28,TLT,85.5900
2025-05-28,HYG,87.3500
2025-05-28,LQD,89.4100
2025-05-28,VIX,21.4700
2025-05-29,SPY,111.8400
2025-05-29,TLT,85.5600
2025-05-29,HYG,87.4000
2025-05-29,LQD,89.4400
2025-05-29,VIX,21.4800
2025-05-30,SPY,111.9200
2025-05-30,TLT,85.5300
2025-05-30,HYG,87.4500
2025-05-30,LQD,89.4700
2025-05-30,VIX,21.4900
2025-05-31,SPY,112.0000
2025-05-31,TLT,85.5000
2025-05-31,HYG,87.5000
2025-05-31,LQD,89.5000
2025-05-31,VIX,21.5000
2025-06-01,SPY,112.0800
2025-06-01,TLT,85.4700
2025-06-01,HYG,87.5500
2025-06-01,LQD,89.5300
2025-06-01,VIX,21.5100
2025-06-02,SPY,112.1600
2025-06-02,TLT,85.4400
2025-06-02,HYG,87.6000
2025-06-02,LQD,89.5600
2025-06-02,VIX,21.5200
2025-06-03,SPY,112.2400
2025-06-03,TLT,85.4100
2025-06-03,HYG,87.6500
2025-06-03,LQD,89.5900
2025-06-03,VIX,21.5300
2025-06-04,SPY,112.3200
2025-06-04,TLT,85.3800
2025-06-04,HYG,87.7000
2025-06-04,LQD,89.6200
2025-06-04,VIX,21.5400
2025-06-05,SPY,112.4000
2025-06-05,TLT,85.3500
2025-06-05,HYG,87.7500
2025-06-05,LQD,89.6500
2025-06-05,VIX,21.5500
2025-06-06,SPY,112.4800
2025-06-06,TLT,85.3200
2025-06-06,HYG,87.8000
2025-06-06,LQD,89.6800
2025-06-06,VIX,21.5600
2025-06-07,SPY,112.5600
2025-06-07,TLT,85.2900
2025-06-07,HYG,87.8500
2025-06-07,LQD,89.7100
2025-06-07,VIX,21.5700
2025-06-08,SPY,112.6400
2025-06-08,TLT,85.2600
2025-06-08,HYG,87.9000
2025-06-08,LQD,89.7400
2025-06-08,VIX,21.5800
2025-06-09,SPY,112.7200
2025-06-09,TLT,85.2300
2025-06-09,HYG,87.9500
2025-06-09,LQD,89.7700
2025-06-09,VIX,21.5900
2025-06-10,SPY,112.8000
2025-06-10,TLT,85.2000
2025-06-10,HYG,88.0000
2025-06-10,LQD,89.8000
2025-06-10,VIX,21.6000
2025-06-11,SPY,112.8800
2025-06-11,TLT,85.1700
2025-06-11,HYG,88.0500
2025-06-11,LQD,89.8300
2025-06-11,VIX,21.6100
2025-06-12,SPY,112.9600
2025-06-12,TLT,85.1400
2025-06-12,HYG,88.1000
2025-06-12,LQD,89.8600
2025-06-12,VIX,21.6200
2025-06-13,SPY,113.0400
2025-06-13,TLT,85.1100
2025-06-13,HYG,88.1500
2025-06-13,LQD,89.8900
2025-06-13,VIX,21.6300
2025-06-14,SPY,113.1200
2025-06-14,TLT,85.0800
2025-06-14,HYG,88.2000
2025-06-14,LQD,89.9200
2025-06-14,VIX,21.6400
2025-06-15,SPY,113.2000
2025-06-15,TLT,85.0500
2025-06-15,HYG,88.2500
2025-06-15,LQD,89.9500
2025-06-15,VIX,21.6500
2025-06-16,SPY,113.2800
2025-06-16,TLT,85.0200
2025-06-16,HYG,88.3000
2025-06-16,LQD,89.9800
2025-06-16,VIX,21.6600
2025-06-17,SPY,113.3600
2025-06-17,TLT,84.9900
2025-06-17,HYG,88.3500
2025-06-17,LQD,90.0100
2025-06-17,VIX,21.6700
2025-06-18,SPY,113.4400
2025-06-18,TLT,84.9600
2025-06-18,HYG,88.4000
2025-06-18,LQD,90.0400
2025-06-18,VIX,21.6800
2025-06-19,SPY,113.5200
2025-06-19,TLT,84.9300
2025-06-19,HYG,88.4500
2025-06-19,LQD,90.0700
2025-06-19,VIX,21.6900
2025-06-20,SPY,113.6000
2025-06-20,TLT,84.9000
2025-06-20,HYG,88.5000
2025-06-20,LQD,90.1000
2025-06-20,VIX,21.7000
2025-06-21,SPY,113.6800
2025-06-21,TLT,84.8700
2025-06-21,HYG,88.5500
2025-06-21,LQD,90.1300
2025-06-21,VIX,21.7100
2025-06-22,SPY,113.7600
2025-06-22,TLT,84.8400
2025-06-22,HYG,88.6000
2025-06-22,LQD,90.1600
2025-06-22,VIX,21.7200
2025-06-23,SPY,113.8400
2025-06-23,TLT,84.8100
2025-06-23,HYG,88.6500
2025-06-23,LQD,90.1900
2025-06-23,VIX,21.7300
2025-06-24,SPY,113.9200
2025-06-24,TLT,84.7800
2025-06-24,HYG,88.7000
2025-06-24,LQD,90.2200
